textID,orginal,target,text
41bb347c8c,The 3d version of Up sold out   regular version it is!,1,version sold regular version
d7f63d1bb6,And it`s gone.,1,gone
13ff4f0f99,_RuGGeD_MaN hi vishal,1,ruggedman hi vishal
34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,1,finally use internet explorer firefox issue back normal tweeting
63c7425486,it`s friday but i have to work the weekend,1,friday work weekend
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,feeling butterfly today study study study contract gonna ace writeon competition journal
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",2,come fun part find offer per country live outside u change quite tiny
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",2,watched yes man good
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0,forgot word started cry stopped singing carried cried stopped
65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,2,hey sherri dont give bc theyre married may brother friend
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,1,sorry think hr till day
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,0,cant im ipod doesnt im
8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),2,okay thought getting sick nope hahaha phew sry mike lol hope get better soon
1fb1670192,grrrr youtube wont let me watch the  chat again,0,grrrr youtube wont let watch chat
669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,0,well propels people change direction point wasting day something lost passion
c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",0,hour fifteen drive left bored ate half food already
f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,0,contemplating getting hair cut severe anxiety
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",1,seriously addicted talking people haha love dont care cant tell otherwise jerk
51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0,excitement new follower overnight sadness ad bot
15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",0,sorry demi read post attend bgt im sure support sb helped tho world without pap plzz
089f2af7b9,i wish i could go to meet in the middle tomorrow.,2,wish could go meet middle tomorrow
28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,2,pauly wallly made life happy hell love reply back
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",1,lovin bailon soooo much right
8e7d2d0ea4,bye LA... I already miss you,0,bye la already miss
b847eb1075, haha dork .. That sounds so yummy .. Share!,2,haha dork sound yummy share
f923746a3f,ahhh i think my legs are burnt  they hurt,0,ahhh think leg burnt hurt
80279a9e74, it`s trashy and sensationalist...so yes,0,trashy sensationalistso yes
5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,1,hahaha ur gonna tweet awoke night haha man concert suck cali da place
6debbd53ee,Happy Star Wars Day,2,happy star war day
f2906f0420, Thanks For The Follow.,2,thanks follow
a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,2,loving jumper
a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,0,oh fml probs gunna shepard bush hate
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",1,unfortunatly start making way home via singapore gig fun aint yet
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,2,wish sun lolly get addicted flavour
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",1,im saddo haha actually make really happy warren dead though
416e6352b9, are you in need of another kiss attack??,1,need another kiss attack
2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",2,hehe almost hear right ear yet
692cd6a34b,NKU - I can get that app after all!,1,nku get app
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",2,saw whole lot stuff africa joy casterbridge farm white river mpumalangawas quite thrilled see ur stuff
c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",1,mom emailed itll porch anytime come tomorrow well miss dont worry knocking
bd095b4751,Tweetioi in class is a real problem  =Taylor=,0,tweetioi class real problem taylor
3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,1,hey hunnie u miss talkin u ty follow
8bdaf388f3,I think i`m broke again.  :\,0,think im broke
9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,1,result working greenblack finger
0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",1,maaaaan spent hour project work computer bork crash lost
598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,0,made decision stick although im really sure right one
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,1,ahhhhh processing shipment sooooooo much
d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0,cant find hope didnt get eaten anything last nighthe jumped deck wont stay safe sigh
6a784b0c72,my poor baby girl is poorly  x,1,poor baby girl poorly x
16466d0ff2, Whooo Baby! Good luck,2,whooo baby good luck
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",2,aaaww thats good know im glad james great love guy kiss venezuela
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",0,real detroit weekly websiteoh horror horror
eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,0,going line rest day made progress game weekend may like
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0,omgod im soooo tired dont think energy film today lol
32a34847dc,  is all mine  #twpp #shadez,1,mine twpp shadez
4ed24c845a,Writing an essay in college writing  so boring,0,writing essay college writing boring
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,1,heard good vibration thought charlie dying lost
fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0,surprised havent fired announcing whole world body theyd found selfish
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",2,haha see go wear blue heey ur watching jonas hahaha havent watched ep yet hope show soonp
e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,1,itd nice soon well pay tweet
ba443581ae, how do you win the trip to america? please reply xo,1,win trip america please reply xo
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,1,hahaha yes lil jon freakin jizzle u know named puppy u lil jizzleremember lolxoxox
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,1,wonder karma point turned
f4eae403c0,The sun is shining  Have a great day,2,sun shining great day
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,1,chazs daily happening watching er instead dvd end era sun wooo
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",2,hahaha thats cool pic sal made daniel lol
62bb51eb64, Your sweetie is very lucky too!  #liberty,2,sweetie lucky liberty
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,0,anyone super nintendo controller want sell mine broke
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",1,go mid valley la haha never mind la dont wanna go anyways
9662de1204,Attempting to sleep. My puppy is sick already,0,attempting sleep puppy sick already
44bf854f69, i wanted to see that.  enjoy it!,2,wanted see enjoy
0b583242d0,hah.. finally got home...,1,hah finally got home
b8846d0a50,is sick in the doctors waiting room,0,sick doctor waiting room
898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,2,drive make ahh margarita best
cb5041f872, omg wow  I hope everything is ok now,2,omg wow hope everything ok
144e6fb3ad,"lazy day, staying off the foot as much as possible.",1,lazy day staying foot much possible
43288822ee,#thingsmummysaid  You are the result of a broken condom.,0,thingsmummysaid result broken condom
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",2,oh okay cool love fast furious cant wait see new one
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",0,yeah thing arent going well im getting feel like havent felt long long time
09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,2,yes reprieve one paper pushed back friday leaf three page due even problem
3a42bc3485,spending some quality time with my fender tele deluxe...true love,2,spending quality time fender tele deluxetrue love
3c343d4e1e,hmm icecream for breakfast  #springtime,1,hmm icecream breakfast springtime
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,0,wishing could seen nephew graduate kindergarten
d2443706bf, i (L u so much  See u at school todaay!,2,l u much see u school todaay
842e9e031b,Britain`s got Torture - Edelcries...,0,britain got torture edelcries
8dc2975248,  its suzi,1,suzi
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,2,amazing dvd ill put netflix list based trash potential inherent title
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",1,requoting gyaan live life fail notice live quote muthu
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,1,perkinz idk wat dat tho maybe sum lol
2c0f4ee9e2,  You`re silly.,0,youre silly
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",0,hear helicopter flying house thats kind weird news headache back booooo
e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,2,rofl u hahaha lemme tell salman munir p p
b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,2,yea way go super excited great midwest resource midwest pride
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,2,hi net yayy im short time though
